Id,SalePrice
1678,527694.174538536
1679,382212.1318536812
1680,304674.8641108326
1681,222577.1247540305
1682,311695.3045619486
1683,194030.8523867211
1684,172249.4698159053
1685,170919.53347599081
1686,170820.55538596775
1687,160242.96290829388
1688,185917.78899554122
1689,190751.0211047151
1690,193225.79323766608
1691,181938.971223585
1692,245184.40476618646
1693,166479.35422720725
1694,179118.19072236028
1695,162812.00687535576
1696,285488.48687421007
1697,168450.97740919233
1698,359034.6058113428
1699,304232.41746057215
1700,256483.02864806747
1701,262004.60156601138
1702,245329.70415792166
1703,231184.592150969
1704,284257.64633531653
1705,232140.3396085313
1706,381246.23253635445
1707,204792.5340998638
1708,199661.9462790853
1709,265751.0506837227
1710,220532.81291768487
1711,263928.68994359806
1712,255631.03214580962
1713,265052.61555729
1714,217073.78300977434
1715,203888.86870676815
1716,182049.6071543103
1717,168917.60268957517
1718,138688.5664793457
1719,205866.89937638285
1720,212415.78271629344
1721,149643.88331357605
1722,118764.08275875967
1723,143901.1620175513
1724,201783.66992769594
1725,237554.48024115703
1726,182423.72472530798
1727,148826.59168311584
1728,158563.89540331758
1729,164070.74829646843
1730,155866.78332924846
1731,120280.72549095108
1732,133492.50218371072
1733,115986.67307405412
1734,122845.66761487193
1735,117472.8762567472
1736,113702.05182739669
1737,330869.11923206557
1738,244808.08737598776
1739,251800.85491466493
1740,237853.3082780195
1741,207650.16173193892
1742,169527.53954416455
1743,175581.41683598858
1744,321739.2355551912
1745,233685.44239087604
1746,187433.3648637402
1747,218730.48150076877
1748,230672.16848025238
1749,139834.74962024877
1750,124660.60344721505
1751,253848.50941047154
1752,118768.67308223789
1753,150388.812160032
1754,193821.20499159268
1755,156976.781046194
1756,130460.64557396361
1757,122193.69236805213
1758,143571.0325742807
1759,155570.48035061907
1760,166438.44616897314
1761,150443.08317546957
1762,183969.96119981643
1763,174699.9740398215
1764,114824.34174224442
1765,141864.6807320689
1766,195595.49118500808
1767,230420.00684558507
1768,140725.64358851462
1769,169290.71312691882
1770,152833.94970934268
1771,122498.5262440158
1772,130459.73115023045
1773,125633.06575688769
1774,154719.41526972706
1775,145891.82213741983
1776,128149.93547241937
1777,107056.15641384719
1778,142495.92709437993
1779,141813.19472289315
1780,156574.7865060471
1781,121388.3293017948
1782,91891.45958106978
1783,139923.39361670427
1784,104766.81623690344
1785,116796.05617975783
1786,167236.06605681684
1787,146125.95318106518
1788,65442.933010913315
1789,98510.39779926078
1790,82959.09807669302
1791,206290.72083984638
1792,154857.88578567197
1793,136873.03898683257
1794,154697.44931306186
1795,136681.40098078782
1796,135352.50054362058
1797,117724.72647718978
1798,120482.56101542855
1799,112514.87242489487
1800,131675.2460206771
1801,127202.63834909475
1802,136280.9233457802
1803,150053.3984771284
1804,143976.28359986836
1805,135646.72672618003
1806,135812.11876019256
1807,131960.08848117857
1808,112591.05811120651
1809,112787.42542009674
1810,136434.51413215842
1811,83913.24324330248
1812,97721.39871654609
1813,120410.9921193389
1814,96024.64450954825
1815,62764.02254002149
1816,96211.9044275986
1817,101061.1326806057
1818,124839.5406204043
1819,125270.31388957611
1820,50328.03308542825
1821,117912.17571806276
1822,151370.06103381942
1823,42126.07153534449
1824,125976.68538036416
1825,132198.02445821915
1826,110159.27479474222
1827,106178.7030245412
1828,137830.98959611263
1829,125937.93560358851
1830,145204.31020102376
1831,132464.45578769356
1832,60535.88671250147
1833,136268.1523992431
1834,122726.89896326303
1835,129915.17209315574
1836,130820.1941610093
1837,97241.57373467652
1838,120617.05131847328
1839,114006.39371672766
1840,121127.8557050561
1841,142336.726179726
1842,90580.47910566351
1843,134836.54231044842
1844,139297.41597736845
1845,147252.99269058584
1846,158219.37112426516
1847,168759.70348141695
1848,58145.53733440685
1849,93667.6716770102
1850,118313.3549876693
1851,145875.30352957943
1852,128383.31946458634
1853,120035.16923391008
1854,160887.87091534183
1855,142849.7782530339
1856,225214.28659960377
1857,111711.14598420834
1858,137780.83181368787
1859,111071.54103079825
1860,156974.31601869687
1861,111156.16196538265
1862,315261.60980462434
1863,298262.0910149888
1864,298287.5837701897
1865,329896.88741464895
1866,306020.7413360515
1867,220988.44149941098
1868,295863.1840622484
1869,203992.51735198323
1870,218704.57442621898
1871,237585.07796935595
1872,171584.53732358705
1873,260809.6916826591
1874,153942.6610042489
1875,191089.89643275726
1876,200600.12066374836
1877,206341.21886263578
1878,198200.41767551572
1879,135764.8733081663
1880,134324.20346909773
1881,257309.4122527582
1882,245368.3083368188
1883,184889.0679089391
1884,201332.279819805
1885,203305.891014657
1886,265536.1341991294
1887,214275.11377998683
1888,270760.7155259078
1889,167477.09886291804
1890,114382.10229024982
1891,120062.72548688688
1892,102015.04131219993
1893,132476.15291476634
1894,121047.76746941377
1895,134657.7776931988
1896,127662.83474300148
1897,137491.85593121275
1898,115201.32824700378
1899,159933.56768334832
1900,158155.37312319857
1901,174360.2099153472
1902,167641.22949556125
1903,246968.78387113288
1904,144390.93646623113
1905,203219.58735338596
1906,99015.23063234116
1907,231647.9262979269
1908,106312.54812765475
1909,129318.33111122054
1910,116256.05552134677
1911,219904.94862488747
1912,335187.53537534596
1913,141958.855562757
1914,54787.85959499017
1915,312181.19137472677
1916,61497.270852504495
1917,243983.90782234262
1918,144185.86793545293
1919,172110.36663757317
1920,154267.39514230215
1921,379094.1150028452
1922,296415.03476419556
1923,244486.37121565724
1924,242677.2086778423
1925,201059.09007637773
1926,374204.53703084314
1927,133245.9832373211
1928,153041.12322965096
1929,132955.36700681216
1930,125231.16950051411
1931,143969.2327435795
1932,134609.6270533667
1933,192196.80830671603
1934,180656.79287682887
1935,169166.8380856583
1936,190377.17461283784
1937,178873.2750040298
1938,163803.68959818137
1939,246464.25924265748
1940,191512.40609227854
1941,167761.51969259107
1942,162549.7752919032
1943,218756.31458125814
1944,359767.6675496978
1945,372279.9133534862
1946,117961.13722722288
1947,256385.7790030485
1948,161437.5471307669
1949,227170.7783922063
1950,178342.22581686164
1951,244270.47279043202
1952,208445.83052628374
1953,169116.1933582289
1954,179702.4488931061
1955,136494.1318706303
1956,349241.4131236017
1957,141439.77758636806
1958,276855.3063103567
1959,146451.35892337968
1960,113052.06601296406
1961,121367.76320379438
1962,97673.87646917591
1963,107270.0830131708
1964,102414.63657939073
1965,149667.71083677057
1966,133672.61972548848
1967,302122.65613970894
1968,449208.71396611887
1969,357915.1647969651
1970,422746.0688265915
1971,497968.91943346633
1972,391615.14919421345
1973,278972.49152718106
1974,336222.777980342
1975,480042.04291622207
1976,274151.966864668
1977,376106.48884510883
1978,358904.4850953814
1979,305055.16170970205
1980,209432.87945314855
1981,327417.9191801824
1982,214716.797403172
1983,200160.70424406935
1984,174065.7731949807
1985,228058.73764353778
1986,215963.06729955602
1987,182590.2689252771
1988,173927.11253481367
1989,188021.03531246274
1990,207407.6977780381
1991,235012.15614472973
1992,215607.52907184066
1993,167499.09896894958
1994,228625.70579047067
1995,182955.63995396718
1996,261380.62617781718
1997,281950.942873487
1998,315345.52382976346
1999,279816.4375833438
2000,322806.7632002662
2001,270642.2479738958
2002,232754.5810657134
2003,253099.59575507187
2004,292392.9813373162
2005,207813.66902371892
2006,214029.69410720834
2007,241664.62618208912
2008,234038.14988633123
2009,192903.47230980237
2010,190241.20261362425
2011,128768.66954763255
2012,167916.77689980285
2013,175020.20935492986
2014,179863.39634407804
2015,204355.31343860106
2016,190930.0978403995
2017,188741.93409026368
2018,114107.22272715821
2019,136831.82026047286
2020,94908.4860268334
2021,102283.53213880741
2022,202598.09630853316
2023,136270.17523880227
2024,280665.06601649895
2025,364397.72050046345
2026,179162.6357328328
2027,166810.49837281613
2028,158466.32725366295
2029,176247.15114346152
2030,250505.75892802022
2031,225232.70097835458
2032,231141.8603958685
2033,235079.01374184966
2034,175349.07335334938
2035,219356.54071077588
2036,202546.59169914553
2037,240128.11637690946
2038,326020.8948135009
2039,224614.70406282734
2040,326480.6881306224
2041,281353.4668143022
2042,205157.22749653042
2043,180687.89348959917
2044,163227.29030120288
2045,213982.39407964752
2046,167854.3196910004
2047,144757.69829544565
2048,134953.0972425346
2049,142851.00372988934
2050,162471.31886566707
2051,102855.37101586614
2052,118455.99512973087
2053,146598.58387839393
2054,104863.88110121993
2055,157697.65100020263
2056,141502.29041331186
2057,109296.4972441722
2058,212178.25633751738
2059,132550.24562506203
2060,174762.32897024223
2061,170639.25040749257
2062,128057.49588268803
2063,121064.76150757849
2064,139775.66498475263
2065,109281.74294812971
2066,154846.96057181884
2067,87300.70114027984
2068,145579.34599508144
2069,85329.38240534985
2070,113295.8203689432
2071,102931.2540252676
2072,135418.15811797648
2073,125419.67546751494
2074,161776.58586387188
2075,151597.1191782051
2076,116160.35841981493
2077,175124.85766546533
2078,131237.71419267653
2079,121294.90989333195
2080,119956.95607525874
2081,124921.66233700284
2082,125614.31261472678
2083,145039.6170946312
2084,114300.06160539086
2085,117829.60840303749
2086,106545.55304938299
2087,114802.96101155799
2088,96025.53942009651
2089,82546.41845550125
2090,133968.60978684056
2091,115743.54549333965
2092,110660.96348304288
2093,112173.51453705531
2094,102043.75069055356
2095,159346.02012092364
2096,87247.79940187572
2097,97093.46892359623
2098,143403.88413900856
2099,62324.33082465128
2100,57882.54376466894
2101,111077.43815876542
2102,115507.56013084426
2103,103138.58750415761
2104,128967.30724888634
2105,123704.45762570358
2106,75098.72691403303
2107,185545.92741396726
2108,111639.81610633088
2109,106940.46830121969
2110,120387.43920099319
2111,130342.98242038992
2112,137992.9523637176
2113,123338.68255815005
2114,117146.52840985001
2115,163172.06108726573
2116,124915.67259144374
2117,149089.16268372737
2118,127291.20682934327
2119,122085.95817258065
2120,113942.67749345367
2121,95532.71532740713
2122,128090.59145132097
2123,83993.80874095892
2124,154703.137469781
2125,121628.5763296517
2126,154957.15292632935
2127,182048.25411209458
2128,132336.96990779004
2129,91334.36049063285
2130,132170.81051967683
2131,153148.64890596442
2132,116586.76058744235
2133,115616.6346702569
2134,115502.48505656784
2135,111934.39415740885
2136,90005.6788121315
2137,105445.31834491793
2138,134999.5485895829
2139,152805.42334854644
2140,145715.34539474398
2141,154695.8463729308
2142,130117.95524161884
2143,156256.48542999267
2144,134068.09865266868
2145,140838.38624427337
2146,169007.72997651855
2147,125699.93127059125
2148,133979.6802453642
2149,152098.63041503014
2150,218047.805324962
2151,125426.94755985026
2152,167656.07775903223
2153,183160.740808719
2154,102158.22743599552
2155,133204.26208707443
2156,273897.0690792198
2157,229564.15126758354
2158,239850.49114697738
2159,211352.6915738632
2160,180730.71281651955
2161,237974.94479017734
2162,444740.00446970813
2163,336993.21873738803
2164,241398.1428404511
2165,196010.84259368156
2166,158963.5740615122
2167,215606.5001018304
2168,195543.07706728778
2169,192160.4957846951
2170,210920.64879942563
2171,155929.38319454092
2172,130027.15806892216
2173,162271.28917616507
2174,226849.55814719875
2175,288698.0236911903
2176,297034.3464264869
2177,248100.532799687
2178,211215.50686999367
2179,137027.3459450821
2180,226381.38457768422
2181,193094.00355922623
2182,224728.53190179713
2183,187270.56403229793
2184,119484.86296321018
2185,116663.73067331592
2186,154586.60441586716
2187,157683.2891250276
2188,153193.5796713168
2189,300127.5402162257
2190,86394.04048723521
2191,74105.8691914896
2192,81061.40652672654
2193,109547.2127168326
2194,108797.64977143385
2195,119749.17646283112
2196,106413.23919780795
2197,129185.718693001
2198,155876.35960115536
2199,197970.3908549004
2200,149355.92684173628
2201,138261.0580109781
2202,197402.60231074033
2203,139333.74241991996
2204,176014.84649294367
2205,129440.32123782877
2206,148462.9464822495
2207,245022.00123118924
2208,259117.72638927348
2209,279039.80661189754
2210,116590.42460058189
2211,115704.36964740812
2212,118870.6294151203
2213,105624.55757136417
2214,124197.23645242142
2215,101262.85938351734
2216,142740.39878065934
2217,66354.92373038379
2218,62382.89425228266
2219,56879.17704025071
2220,60112.60786900073
2221,314436.95883537096
2222,284604.63047787675
2223,273665.62453820533
2224,209831.5357865928
2225,116074.28837784685
2226,189773.69270925786
2227,191509.6410538998
2228,261300.70973358548
2229,261559.5157531589
2230,151140.3464361225
2231,218356.29403308974
2232,181526.8978709802
2233,176031.52243073366
2234,235330.7258399507
2235,217854.427889464
2236,267156.8871556772
2237,323532.0432612735
2238,196928.08870718
2239,99026.03737101682
2240,146152.56597093397
2241,170319.21434858334
2242,116681.10078317353
2243,119397.79110520487
2244,97240.32137675205
2245,92024.26291223273
2246,132139.85784767105
2247,102127.94682486412
2248,121140.57122336244
2249,122385.3602739484
2250,128439.13237674249
2251,99518.89367856768
2252,185108.568783573
2253,154570.868344203
2254,176106.2081793207
2255,185207.88488840617
2256,167787.36201911455
2257,208072.13164340155
2258,153070.66365506846
2259,176802.48749503426
2260,147041.35328866364
2261,192786.26221091775
2262,226645.97515259747
2263,385699.6992598033
2264,603496.6467422327
2265,145420.89474578705
2266,285639.8834419614
2267,408854.1850786598
2268,498028.6128046975
2269,144109.6407534196
2270,187467.0712536097
2271,213617.38008366528
2272,188606.91780290328
2273,155903.23927140207
2274,174665.5853480123
2275,169981.31321528438
2276,191503.24683846132
2277,182956.03313093664
2278,139043.6329636169
2279,118293.22493049882
2280,112487.06716857871
2281,161228.01934872076
2282,176372.61868597282
2283,107064.17879499664
2284,107986.10544673559
2285,141391.92170901626
2286,122569.51342574153
2287,349007.6856793221
2288,290583.86266049184
2289,389074.0669064715
2290,486079.9395661046
2291,330593.99383298814
2292,419128.66079963796
2293,512110.52307570784
2294,406047.2827135509
2295,533949.8692518431
2296,305874.26892792305
2297,339996.1138471465
2298,335326.5052930995
2299,386193.12078178645
2300,342514.781187619
2301,307596.07523028523
2302,257304.09581533304
2303,244687.0711588997
2304,259441.1626336951
2305,207751.91224744605
2306,199660.79867076772
2307,205775.31245098414
2308,236586.54122573973
2309,258333.34485138868
2310,209970.77150034852
2311,212098.5595155516
2312,171280.21993330476
2313,167894.01150764135
2314,178671.2310997849
2315,181473.0811921881
2316,191995.23583293802
2317,189236.03047654932
2318,185969.96100990154
2319,186886.33536990095
2320,183464.34177468676
2321,239059.99129833368
2322,192897.7014415832
2323,181896.03100787185
2324,173997.0017862949
2325,211848.31298723063
2326,170561.84260630663
2327,199547.33441496178
2328,219722.49819399987
2329,190572.186045738
2330,182831.80656791638
2331,357217.15086486057
2332,393904.18889130687
2333,321001.2794723516
2334,246238.86502348405
2335,265240.82352985477
2336,313757.87969702133
2337,197120.7883629989
2338,260096.57119936545
2339,207343.04160184486
2340,393770.9214007069
2341,211810.98457577417
2342,228746.9128517302
2343,225332.05425841824
2344,208779.14995050975
2345,229677.68014776686
2346,210286.19910594262
2347,197939.22683291542
2348,244537.67898721696
2349,176556.47476933
2350,290615.28199861216
2351,249760.04424662303
2352,241031.13167883677
2353,251134.93584054385
2354,144355.48753871728
2355,143321.04364010534
2356,140773.45674986806
2357,186762.14233861913
2358,195095.29644136224
2359,130702.14264790762
2360,117657.62506069816
2361,146571.78543287163
2362,283943.6899148466
2363,125052.72673337851
2364,156822.47207762452
2365,211778.4845695255
2366,199988.96053597878
2367,225915.51758785086
2368,217371.45446242875
2369,219907.16501736222
2370,172639.6655708738
2371,158721.4568735776
2372,203851.25075346394
2373,301408.55575285136
2374,343919.69094966253
2375,242225.44874847718
2376,331831.27832801035
2377,381967.32763467706
2378,155106.5470815315
2379,207764.56997376648
2380,152884.22473575943
2381,172172.0292909598
2382,200651.73877117084
2383,199817.56855027814
2384,249323.1415499956
2385,156236.43031276937
2386,129099.01429636437
2387,135623.0394864241
2388,103784.50977708891
2389,118786.54722848319
2390,152614.6497699737
2391,145888.044522107
2392,119431.00698259292
2393,174843.1899879048
2394,134359.51349718677
2395,210473.27321020712
2396,137615.68454111007
2397,221215.47661757155
2398,133594.86657848454
2399,73148.43637655165
2400,75514.14805228847
2401,129425.48966341188
2402,131887.84610791478
2403,145418.5040448188
2404,146359.22449045777
2405,156478.6437024128
2406,143804.78461219132
2407,119731.67411379056
2408,140726.81341312767
2409,113915.04408863821
2410,173429.32096376704
2411,112502.62637538725
2412,155594.50396367625
2413,127569.75573233483
2414,143816.51454527408
2415,136961.8636503379
2416,122951.77295317476
2417,132174.85256423088
2418,129563.14181020304
2419,129357.59342715476
2420,121483.69345642056
2421,171935.97424273205
2422,104032.203837728
2423,98670.06121846767
2424,168524.8176010863
2425,219814.83385926805
2426,117455.57885276059
2427,119257.15966817702
2428,175594.92003752256
2429,112527.60090248125
2430,134087.58440538982
2431,104960.73095275939
2432,145538.83909249472
2433,147844.01054349102
2434,137563.38432724765
2435,158722.44827601727
2436,117583.18819758864
2437,107039.65853995975
2438,127115.49783101273
2439,96671.49792473324
2440,127692.57568999959
2441,92835.55715253204
2442,99386.30000242782
2443,124942.27224520518
2444,131044.0262238315
2445,87021.57611665092
2446,127352.0723648911
2447,171653.44792836902
2448,132024.7859611563
2449,116079.96690616362
2450,144529.0369201723
2451,103667.80777094753
2452,201022.26101503873
2453,88884.33213312495
2454,106815.18267578985
2455,108469.22008031893
2456,127569.75069314214
2457,142831.85738657022
2458,130204.84456271783
2459,115042.44281185517
2460,144245.23886590663
2461,131558.55164933085
2462,132973.09216725032
2463,128048.77224800995
2464,167204.47569203915
2465,145554.42958849858
2466,112253.41526656845
2467,119504.83243735628
2468,90288.13049621903
2469,86832.19436768618
2470,185879.24675844825
2471,207827.25414780536
2472,168617.43538176233
2473,112823.97580529256
2474,72169.92833134385
2475,209301.52696287463
2476,114420.02731797352
2477,128300.9270142918
2478,155103.45556582639
2479,102889.11864998567
2480,144881.02496484746
2481,121953.76509976029
2482,109936.66954501011
2483,112773.00155901135
2484,123428.61031413802
2485,124185.72202324933
2486,146793.2287002277
2487,163426.95381707954
2488,171515.9670677128
2489,158199.31397416006
2490,149426.8832657808
2491,88265.3223314932
2492,189379.6938722699
2493,136507.49490533158
2494,129405.89445096308
2495,78545.46373522097
2496,237204.61251634464
2497,157133.93393987077
2498,119401.83853474612
2499,86855.95312828622
2500,117428.4317875572
2501,131954.64274580873
2502,147795.5114753672
2503,106517.54630553811
2504,246526.81792449148
2505,231221.79488329645
2506,256332.81797026994
2507,302538.5690777734
2508,257055.8013355527
2509,210086.96077263306
2510,211811.40520468933
2511,170900.1300357881
2512,203865.65406666978
2513,217104.58355221234
2514,293731.41058805876
2515,158290.69085362766
2516,172175.07343710517
2517,151373.47202255848
2518,156962.83022621745
2519,236226.34086624626
2520,217571.12530340994
2521,186265.34225365802
2522,221596.42894041602
2523,116057.71357506287
2524,133648.86457626056
2525,151455.47684044103
2526,148352.64069023848
2527,118436.99580562636
2528,134989.6003868255
2529,130009.34538173869
2530,126843.8092847971
2531,252601.46105434006
2532,226057.16228794164
2533,194394.85738822335
2534,215713.03890635737
2535,298883.7042721028
2536,226375.87407089813
2537,242365.87567344648
2538,185650.35958962035
2539,183400.07268076326
2540,176973.9136260986
2541,178557.35327507879
2542,160751.59252275137
2543,119450.80766037616
2544,119462.28524418332
2545,131184.83806943096
2546,125540.63076074213
2547,151523.40617142015
2548,159677.58107844307
2549,155992.391446569
2550,1748141.732785378
2551,144443.30983206112
2552,121643.82977934797
2553,72206.36440805135
2554,85086.08708281597
2555,116930.82693972747
2556,104994.5288463542
2557,104483.0503802597
2558,148844.3180799215
2559,143377.25383185374
2560,157448.73438436253
2561,151649.70310656258
2562,147767.04574023152
2563,153360.51313056142
2564,208455.9756901421
2565,141520.27158600694
2566,170944.53411337605
2567,142031.11040255663
2568,223953.41316713582
2569,248475.68490233767
2570,111623.73171038464
2571,205187.924906202
2572,135209.0443528998
2573,215939.76130574793
2574,245827.21858480538
2575,133387.131166595
2576,111381.10772142505
2577,122694.89872168037
2578,84887.53981636705
2579,55899.14880069836
2580,72646.35318611469
2581,93472.05500305345
2582,97394.3801275207
2583,306496.3640814081
2584,172832.4827714588
2585,182829.1561378032
2586,223234.3325362857
2587,197509.25313604373
2588,137095.14037214173
2589,152364.8242978124
2590,203719.62117204125
2591,218611.81300744053
2592,214201.0430965916
2593,232666.8754529014
2594,182757.43902859063
2595,193576.786360481
2596,294126.5957126906
2597,183101.3201327457
2598,280322.14850466856
2599,372048.79753529595
2600,180593.38875940532
2601,131200.0996588334
2602,79271.9568902847
2603,88943.87140169242
2604,85096.51247810287
2605,76163.7167903907
2606,149779.57048850454
2607,213231.22930230075
2608,185956.70703325124
2609,174700.83545674916
2610,105986.172145184
2611,168613.88300555322
2612,161918.58136652166
2613,126708.09878488223
2614,118287.32663636739
2615,149625.26933872275
2616,150478.60330970667
2617,194110.3204028832
2618,188146.21524873129
2619,194756.0829246261
2620,183332.57283090535
2621,171741.30740990225
2622,177072.01430102927
2623,238423.62972315875
2624,311665.04301848175
2625,314187.1128812643
2626,169306.71420367731
2627,161708.66532155755
2628,475263.3240455236
2629,556901.3106447078
2630,390948.7683356718
2631,533993.4522857505
2632,424102.30669904785
2633,302299.85460030846
2634,425702.8875132574
2635,144163.35363991532
2636,167155.38038475497
2637,174227.93615769388
2638,274272.45349761937
2639,179310.24624322972
2640,143619.794408986
2641,103574.48219744778
2642,181527.3902319904
2643,106037.484612141
2644,125454.49383023282
2645,109164.0809603786
2646,96168.47838307299
2647,104966.52129813272
2648,144720.9763920756
2649,156511.43842072424
2650,134547.76060610623
2651,140574.9539048385
2652,429853.8146938936
2653,252376.2633332874
2654,268827.2626631598
2655,405751.34936089197
2656,325540.4113579018
2657,350559.0055319701
2658,315491.91860873235
2659,310924.15644407773
2660,368930.5612169384
2661,348102.650094884
2662,346573.49887342134
2663,296804.2860399471
2664,248952.96834335037
2665,331948.53287039057
2666,268975.80217465205
2667,174219.1821401589
2668,181346.3211557798
2669,182336.77845024425
2670,277911.90236176504
2671,186917.6518041713
2672,200035.9234721687
2673,205977.9119213397
2674,202510.31551815593
2675,175273.04483962234
2676,188002.45211019204
2677,202439.56663645542
2678,230477.0239896762
2679,263720.53591164394
2680,275353.70917270234
2681,394081.2223769414
2682,331603.9606757448
2683,538365.7720019895
2684,306467.45622284064
2685,321259.87963424507
2686,263755.0652267506
2687,314709.2519299345
2688,206703.98477400857
2689,201815.6675988874
2690,432389.93182190997
2691,190464.67812421368
2692,142305.32813392245
2693,201310.17252581767
2694,131250.13518494848
2695,190664.9001939064
2696,181519.08423009643
2697,188893.90915545923
2698,185507.30447158325
2699,165806.7598407916
2700,146599.9109808873
2701,140425.23573763936
2702,106564.63562939683
2703,117074.81948869707
2704,140449.5859865286
2705,125813.1395229252
2706,107568.66598318076
2707,115791.92881720958
2708,134575.83026277594
2709,101279.0310188551
2710,130365.1749874997
2711,353549.2489834842
2712,420053.84540868114
2713,181125.12432443743
2714,156537.30814744666
2715,168222.34895362766
2716,146887.31039193214
2717,211002.53182180852
2718,233329.60997620464
2719,143251.3432377475
2720,169955.59687684232
2721,130805.58879930295
2722,164618.59789415705
2723,137839.5460265007
2724,125599.3649665314
2725,126918.1962098119
2726,164117.8710014206
2727,187295.91166153073
2728,170470.4486480161
2729,149762.18154598947
2730,147662.32794633825
2731,132191.89809274246
2732,125174.47932446866
2733,159918.37195113316
2734,120583.81602821327
